Date,Close
30-07-2021,295.916174368241
02-08-2021,296.39540018023445
03-08-2021,298.7471378149172
04-08-2021,298.2671097711357
05-08-2021,298.52986299075667
06-08-2021,297.65723749686146
09-08-2021,296.978895629649
10-08-2021,298.09633152882697
11-08-2021,297.19224034331387
12-08-2021,301.3971714971748
13-08-2021,302.4172748971358
16-08-2021,303.2881380520723
17-08-2021,305.93903975412275
18-08-2021,300.6803410968523
19-08-2021,298.9967432809684
20-08-2021,300.41927304210594
23-08-2021,303.8842538812494
24-08-2021,305.54532235194273
25-08-2021,302.33217514810286
26-08-2021,301.50728066529797
27-08-2021,300.8753719419011
30-08-2021,309.69573377341686
31-08-2021,308.2526295171728
01-09-2021,313.2436371999835
02-09-2021,311.7550881021028
03-09-2021,312.7050641796132
07-09-2021,317.6261169703365
08-09-2021,314.48077419780344
09-09-2021,314.51969801192996
10-09-2021,306.5409142299459
